epoch	loss	acc
2	tensor(3.4634, device='cuda:0')	tensor(0.1380, device='cuda:0')
3	tensor(3.1931, device='cuda:0')	tensor(0.1845, device='cuda:0')
4	tensor(3.0572, device='cuda:0')	tensor(0.2258, device='cuda:0')
5	tensor(3.0307, device='cuda:0')	tensor(0.2278, device='cuda:0')
6	tensor(2.9416, device='cuda:0')	tensor(0.2694, device='cuda:0')
7	tensor(2.9006, device='cuda:0')	tensor(0.2386, device='cuda:0')
8	tensor(2.6818, device='cuda:0')	tensor(0.2960, device='cuda:0')
9	tensor(2.8577, device='cuda:0')	tensor(0.2658, device='cuda:0')
10	tensor(2.9280, device='cuda:0')	tensor(0.2839, device='cuda:0')
11	tensor(2.7564, device='cuda:0')	tensor(0.3020, device='cuda:0')
12	tensor(2.7115, device='cuda:0')	tensor(0.3208, device='cuda:0')
13	tensor(2.7857, device='cuda:0')	tensor(0.3200, device='cuda:0')
14	tensor(2.7989, device='cuda:0')	tensor(0.3077, device='cuda:0')
15	tensor(2.7328, device='cuda:0')	tensor(0.3130, device='cuda:0')
16	tensor(2.8941, device='cuda:0')	tensor(0.2829, device='cuda:0')
17	tensor(2.8943, device='cuda:0')	tensor(0.3407, device='cuda:0')
18	tensor(2.6465, device='cuda:0')	tensor(0.3477, device='cuda:0')
19	tensor(3.0740, device='cuda:0')	tensor(0.3352, device='cuda:0')
20	tensor(2.6440, device='cuda:0')	tensor(0.3434, device='cuda:0')
21	tensor(2.8792, device='cuda:0')	tensor(0.3441, device='cuda:0')
22	tensor(2.6682, device='cuda:0')	tensor(0.3720, device='cuda:0')
23	tensor(2.8804, device='cuda:0')	tensor(0.3285, device='cuda:0')
24	tensor(2.8701, device='cuda:0')	tensor(0.3294, device='cuda:0')
25	tensor(2.8184, device='cuda:0')	tensor(0.3368, device='cuda:0')
26	tensor(2.7150, device='cuda:0')	tensor(0.3665, device='cuda:0')
27	tensor(2.7723, device='cuda:0')	tensor(0.3431, device='cuda:0')
28	tensor(2.7244, device='cuda:0')	tensor(0.3272, device='cuda:0')
29	tensor(2.6681, device='cuda:0')	tensor(0.3819, device='cuda:0')
30	tensor(2.8821, device='cuda:0')	tensor(0.3373, device='cuda:0')
31	tensor(2.7308, device='cuda:0')	tensor(0.3746, device='cuda:0')
32	tensor(2.3236, device='cuda:0')	tensor(0.4544, device='cuda:0')
33	tensor(2.3006, device='cuda:0')	tensor(0.4553, device='cuda:0')
34	tensor(2.3480, device='cuda:0')	tensor(0.4606, device='cuda:0')
35	tensor(2.2594, device='cuda:0')	tensor(0.4560, device='cuda:0')
36	tensor(2.2447, device='cuda:0')	tensor(0.4544, device='cuda:0')
37	tensor(2.3562, device='cuda:0')	tensor(0.4683, device='cuda:0')
38	tensor(2.3310, device='cuda:0')	tensor(0.4419, device='cuda:0')
39	tensor(2.2542, device='cuda:0')	tensor(0.4661, device='cuda:0')
40	tensor(2.4088, device='cuda:0')	tensor(0.4544, device='cuda:0')
